---------INITIAL PARAMETERS: --------------------------------------------------
Total #tasks:   [            512] Interarrival: [c(9999999999)]
Initial #tasks: [            512] Workload:     [n(250000000,43750000)]
Initial #hosts: [             32] Mips:         [n(1000,175)]
Max. #hosts:    [             32] Add Hosts:    [c(9999999999)]
Min. #hosts:    [             32] Del Hosts:    [c(9999999999)]
# Runs:         [             10] Seed:         [                       123467]
Trace:          [            yes] Tracefile:    [/opt/lampp/htdocs/WEBGRID/sim]
Reschedule:     [            yes] Strategy:     [GA_scheduler(50,h)]
Host Selection: [            all] Activation:   [time_interval(c(9999999999))]
Task Selection: [            all] Host Policy:  [fcfs]
-------------------------------------------------------------------------------

---------GENETIC PARAMETERS: --------------------------------------------------
Evolution steps: [           2000]
Population size: [            100] Inter. Pop. Size: [             98]
Cross Prob.:     [       0.800000] Mutation Prob.:   [       0.400000]
Start Choice:    [              0]
Select Choice:   [              0] Select Extra:     [       0.750000]
Cross Choice:    [              0] Cross Extra:      [       0.500000]
Mutate Choice:   [              0] Mutate Extra:     [       0.600000]
Replace if beter [              0] Replace Generat.: [              0]
Security:        [        enabled] Security param:   [       3.000000]
Energy:          [       disabled] Energy case:      [              0]
-------------------------------------------------------------------------------

0 7759643.813238 0.9692636628424 1954311789.653
238 7746051.576402 0.9701570913904 1955233577.397
239 7746051.576402 0.9704150830948 1954943451.018
247 7746051.576402 0.9705722799929 1954889523.626
303 7746051.576402 0.9705060093417 1954564855.712
318 7746051.576402 0.970488530458 1954402819.34
349 7746051.576402 0.9704897027806 1954374330.511
350 7745856.122015 0.9703703139699 1954700228.717
360 7745856.122015 0.9703835782586 1954595690.578
372 7741572.137706 0.9709426625504 1954659974.269
391 7741572.137706 0.9712244286605 1954659444.35
453 7741572.137706 0.971049947355 1954371678.919
747 7734865.548733 0.9717282314983 1954898595.644
1261 7734865.548733 0.9720471337729 1954596881.297
1319 7734865.548733 0.972035205762 1954596566.729
0 7519619.910944 0.9638606447079 1877689992.39
173 7489793.605395 0.9667841185585 1878699487.691
177 7489793.605395 0.9670185115403 1878691243.684
183 7489793.605395 0.9673311089721 1878574643.672
199 7489793.605395 0.9671618547132 1878431782.956
203 7489793.605395 0.9668031263705 1878413939.228
205 7489793.605395 0.9671799659989 1878187504.44
207 7489793.605395 0.9668648530823 1878152279.85
214 7481383.833417 0.9678748635276 1878567410.377
218 7481383.833417 0.9680822146199 1878389149.385
221 7481383.833417 0.9683329166315 1878388397.972
239 7481197.258112 0.9685322381385 1878633824.218
241 7481197.258112 0.9681964902425 1878569356.902
294 7481197.258112 0.9683058738333 1878401098.636
300 7481197.258112 0.9682877655971 1878343215.375
323 7481197.258112 0.9683583706408 1878251297.044
326 7481197.258112 0.9681657541003 1878240090.414
331 7481197.258112 0.9681689020198 1878082745.736
357 7475625.084462 0.9688798323531 1878015596.207
410 7455336.094946 0.9715991669759 1878447911.108
416 7451587.677759 0.9720974572037 1878357268.199
423 7451587.677759 0.9720725466066 1878344315.385
425 7448224.025011 0.9725074951507 1878207396.901
511 7435580.96779 0.9745659435214 1878459176.848
612 7435580.96779 0.9745793342279 1878414499.522
613 7430169.647476 0.974949029163 1878337089.87
635 7430169.647476 0.9751483358387 1878241957.02
701 7417529.323176 0.9767554712369 1878432470.055
0 6905248.920815 0.964174426611 1722060062.34
89 6845950.412658 0.9696873954405 1723496030.761
95 6845950.412658 0.9700361869201 1723216759.454
108 6843984.882872 0.9692256247249 1722824595.567
109 6843984.882872 0.9692162643253 1722786856.503
111 6843984.882872 0.969892784968 1722518520.326
114 6828600.7129 0.9711741898814 1722491904.017
159 6808671.832481 0.9749121995558 1722059279.773
718 6807862.30217 0.9750576266251 1722060798.372
0 7743244.538923 0.9666506089809 1945380993.227
176 7736458.352176 0.9670156881309 1945763948.333
181 7736458.352176 0.9670226485018 1945698205.781
197 7733192.613956 0.9670617182308 1945684311.45
198 7712685.303101 0.9691698535495 1945661873.749
200 7712685.303101 0.9695215106638 1945661310.699
201 7712685.303101 0.9695338321608 1945616459.635
205 7712685.303101 0.9695199781892 1945588380.833
211 7698815.51664 0.9717721514584 1945580672.361
315 7691848.141424 0.9721887418483 1945771214.118
384 7688302.499146 0.9731377988982 1945445541.717
499 7688302.499146 0.9731666249115 1945401681.229
528 7688302.499146 0.9731518737291 1945378277.725
571 7688302.499146 0.9731735655943 1945353552.253
576 7688302.499146 0.9728562617696 1945314667.453
583 7677049.549822 0.9746331902067 1945460257.545
622 7677049.549822 0.9746848236592 1945425658.024
0 6780240.739551 0.958534410382 1683667952.072
32 6776742.022996 0.9517321972513 1684095819.494
32 6776742.022996 0.9528020848905 1683822603.811
35 6776742.022996 0.9532077843844 1683698879.676
38 6761475.31194 0.955851967389 1683834806.189
41 6761475.31194 0.955931907432 1683720077.358
60 6761475.31194 0.9555663138548 1683417303.815
76 6739186.282367 0.9597805038631 1683766614.291
77 6739186.282367 0.9608904292452 1683575795.516
86 6739186.282367 0.9608888244288 1683476416.601
87 6739186.282367 0.960000549141 1683339996.637
93 6739186.282367 0.959745226786 1683333167.006
93 6739186.282367 0.959952811114 1683326666.581
94 6739186.282367 0.9601001364155 1683301544.059
100 6739186.282367 0.9621313110856 1683273439.19
100 6739186.282367 0.9607556497938 1683148642.194
104 6738266.890538 0.9605716931503 1683316982.401
106 6738266.890538 0.9614760970625 1683307237.158
109 6738266.890538 0.9606024171719 1683292208.23
111 6735834.122133 0.9626797420739 1683623753.675
115 6735834.122133 0.961031586503 1683203715.484
152 6716611.628696 0.96416917821 1683364060.573
155 6716611.628696 0.9632246877885 1683261796.57
157 6699634.20455 0.9679713420158 1683332659.012
